date,close,open,high,low,volume,change_pct,target,ma_5,ma_10,daily_range,volatility,trade_signal
2023-07-17,19711.45,19612.15,19731.85,19562.95,268710000.0,0.75,1,19502.68,19448.59,0.0085686238201653,0.0078586609615768,True
2023-07-20,19979.15,19831.7,19991.85,19758.4,274700000.0,0.74,0,19767.500000000004,19576.265,0.0116846812802344,0.00826705157609,True
2023-07-21,19745.0,19800.45,19887.4,19700.0,312460000.0,-1.17,0,19803.6,19617.585,0.0094910103823753,0.0085107263198962,True
2023-07-31,19753.8,19666.35,19772.75,19597.6,295050000.0,0.55,0,19703.73,19749.755,0.008866648442325,0.0080645359772104,True
2023-09-01,19435.3,19258.15,19458.55,19255.7,333020000.0,0.94,1,19337.05,19357.18,0.0104371941776045,0.006942018196912,True
2023-09-07,19727.05,19598.65,19737.0,19550.05,304930000.0,0.59,1,19575.42,19439.285,0.0094768351071245,0.0072374626247634,True
2023-09-11,19996.35,19890.0,20008.15,19865.35,248760000.0,0.89,0,19745.86,19563.730000000003,0.0071413032878501,0.0068419152567566,True
2023-10-06,19653.5,19621.2,19675.75,19589.4,159050000.0,0.55,0,19560.48,19605.59,0.004393619457094,0.0063285017091475,True
2023-10-10,19689.85,19565.6,19717.8,19565.45,216560000.0,0.91,1,19567.51,19590.93,0.0077374891124106,0.0057331945345871,True
2023-10-11,19811.35,19767.0,19839.2,19756.95,213730000.0,0.62,0,19642.56,19605.595,0.0041516605380249,0.0052854924686696,True
2023-11-03,19230.6,19241.0,19276.25,19210.9,189520000.0,0.51,1,19114.7,19142.455,0.003398229904423,0.0072706803415815,True
2023-11-06,19411.75,19345.85,19423.0,19309.7,180690000.0,0.94,0,19168.870000000003,19129.365,0.0058366710883871,0.0061549453200905,True
2023-11-12,19525.55,19547.25,19547.25,19510.25,37310000.0,0.52,0,19439.28,19304.075,0.0018949530230902,0.0041355720828561,True
2023-11-15,19675.45,19651.4,19693.2,19579.65,291460000.0,1.19,1,19493.04,19409.1,0.0057711513586728,0.0044892344419905,True
2023-11-29,20096.6,19976.55,20104.65,19956.3,236240000.0,1.04,1,19878.97,19804.47,0.0073818456853399,0.0054193836515244,True
2023-12-01,20267.9,20194.1,20291.55,20183.7,265810000.0,0.67,1,20036.41,19900.51,0.0053212222282524,0.0057812839908002,True
2023-12-04,20686.8,20601.95,20702.65,20507.75,381110000.0,2.07,1,20214.83,19996.01,0.0094214668290891,0.0070189396202542,True
2023-12-05,20855.1,20808.9,20864.05,20711.15,421010000.0,0.81,1,20407.91,20112.120000000003,0.0073315400070005,0.0073102676068729,True
2023-12-14,21182.7,21110.4,21210.9,21074.45,334410000.0,1.23,1,20996.39,20863.06,0.0064415773248925,0.0069899643586991,True
2023-12-15,21456.65,21287.45,21492.3,21235.3,508760000.0,1.29,0,21093.840000000004,20981.935,0.0119776386341763,0.0080177848549985,True
2023-12-20,21150.15,21543.5,21593.0,21087.35,363890000.0,-1.41,1,21332.25,21136.165,0.023907631860767,0.0111217586910804,True
2023-12-28,21778.7,21715.0,21801.45,21678.0,393080000.0,0.57,0,21495.85,21414.05,0.0056683824103367,0.0085855215510395,True
2024-01-04,21658.6,21605.8,21685.65,21564.55,339170000.0,0.66,1,21663.01,21579.43,0.005591312457869,0.0068775652211846,True
2024-01-12,21894.55,21773.55,21928.25,21715.15,294680000.0,1.14,1,21643.66,21651.275,0.0097330157504949,0.0093981626570299,True
2024-01-15,22097.45,22053.15,22115.55,21963.55,345540000.0,0.93,0,21760.55,21686.83,0.0068786217414226,0.008254015299834,True
2024-02-06,21929.4,21825.2,21951.4,21737.55,370970000.0,0.72,1,21795.61,21628.31,0.0097517487938567,0.011369077454715,True
2024-02-16,22040.7,22020.3,22068.65,21968.95,343890000.0,0.59,1,21830.16,21828.285,0.0045234497996887,0.0099087377246818,True
2024-02-21,22055.05,22248.85,22249.4,21997.95,364550000.0,-0.64,1,22008.7,21883.375,0.0114010170006416,0.0092856798992706,True
