date,close,open,high,low,volume,change_pct,return_1d,return_2d,return_5d,ma_5,ma_10,ma_ratio,volatility_5,direction
2024-06-26,23868.8,23723.1,23889.9,23670.45,287820000.0,0.62,0.006218040326626317,0.014060332613216708,0.015002551454328827,23639.21,23545.739999999998,1.0039697202126585,0.004173929217457884,1
2024-06-27,24044.5,23881.55,24087.45,23805.4,515230000.0,0.74,0.007361073870492119,0.013624885651292384,0.020261382441549625,23734.71,23617.895,1.0049460377396038,0.004547814484578951,0
2024-06-28,24010.6,24085.9,24174.0,23985.8,354780000.0,-0.14,-0.0014098858366778932,0.005940809760021315,0.02167983626298353,23836.609999999997,23679.065,1.0066533454762676,0.004041830650441322,1
2024-07-01,24141.95,23992.95,24164.0,23992.7,242470000.0,0.55,0.005470500528933053,0.004052901911040019,0.025665045872923953,23957.43,23746.699999999997,1.0088740751346503,0.0037461376882019534,0
2024-07-02,24123.85,24228.75,24236.35,24056.4,309630000.0,-0.07,-0.0007497323124272537,0.004716666805494318,0.016969980565989085,24037.94,23803.295,1.0098576688647518,0.004131322119078779,1
2024-07-03,24286.5,24291.75,24309.15,24207.1,289200000.0,0.67,0.006742290306066545,0.005987503080737033,0.0174998324172142,24121.48,23880.344999999998,1.010097634686601,0.004226965315761817,1
2024-07-04,24302.15,24369.95,24401.0,24281.0,251190000.0,0.06,0.0006443909167646034,0.007391025893462411,0.010715548254278673,24173.010000000002,23953.859999999997,1.00914883864229,0.003723654034282642,1
2024-07-05,24323.85,24213.35,24363.0,24168.85,298380000.0,0.09,0.0008929251115641357,0.0015378914211598982,0.013046321208133094,24235.66,24036.135000000002,1.0083010434081852,0.0032923229020084873,0
2024-07-08,24320.55,24329.45,24344.6,24240.55,266300000.0,-0.01,-0.00013566931221820067,0.0007571346568100434,0.007397911104943811,24271.379999999997,24114.405,1.0065095945763538,0.0030131663381061974,1
2024-07-09,24433.2,24351.0,24443.6,24331.9,250540000.0,0.46,0.004631885380881551,0.004495587663959633,0.012823409198780444,24333.25,24185.594999999998,1.006105080317437,0.002979071760160803,0
2024-07-10,24324.45,24459.85,24461.05,24141.8,292260000.0,-0.45,-0.004450911055449147,0.000160358215583134,0.00156259650423074,24340.840000000004,24231.16,1.004526403193244,0.0032401772560950604,0
2024-07-11,24315.95,24396.55,24402.65,24193.75,306400000.0,-0.03,-0.00034944263899083783,-0.004798798356334788,0.0005678509926076991,24343.6,24258.305,1.0035161154087229,0.003245514937553897,1
2024-07-12,24502.15,24387.95,24592.2,24331.15,325820000.0,0.77,0.007657525204649573,0.007305406699843253,0.007330254051065133,24379.260000000002,24307.46,1.0029538256979547,0.004723047697413797,1
2024-07-15,24586.7,24587.6,24635.05,24522.75,305400000.0,0.35,0.0034507175900890807,0.011134666751658973,0.010943420276268379,24432.49,24351.935,1.0033079506823586,0.0046903222855594826,1
2024-07-16,24613.0,24615.9,24661.25,24587.65,283210000.0,0.11,0.001069684016155037,0.004524092783694478,0.007358839611675938,24468.45,24400.85,1.0027703952936067,0.004492670987412424,1
2024-07-18,24800.85,24543.8,24837.75,24504.45,350920000.0,0.76,0.0076321456141064115,0.008709993614433698,0.019585232142967257,24563.73,24452.285,1.0045576517695585,0.003685034007307653,0
2024-07-19,24530.9,24853.8,24854.8,24508.15,343770000.0,-1.09,-0.010884707580586794,-0.0033356356397025166,0.008839876706441707,24606.72,24475.16,1.005375245759374,0.007623703927708609,0
2024-07-22,24509.25,24445.75,24595.2,24362.3,324190000.0,-0.09,-0.0008825603626446687,-0.011757661531761943,0.0002897704895283848,24608.140000000003,24493.7,1.0046722218366357,0.006901583266544875,0
2024-07-23,24479.05,24568.9,24582.55,24074.2,436410000.0,-0.12,-0.0012321878474453873,-0.002113660729936573,-0.0043783834349465645,24586.609999999997,24509.550000000003,1.0031440805726746,0.006642176059966885,0
2024-07-24,24413.5,24444.95,24504.25,24307.25,366620000.0,-0.27,-0.002677799996323338,-0.003906688291155369,-0.008105472717669482,24546.71,24507.58,1.0015966488735322,0.00658121490980993,0
2024-07-25,24406.1,24230.95,24426.15,24210.8,391820000.0,-0.03,-0.00030311098367707956,-0.0029800993094094563,-0.015916793174427513,24467.760000000002,24515.745,0.9980426864449766,0.004386402952979996,1
2024-07-26,24834.85,24423.35,24861.15,24410.9,383830000.0,1.76,0.017567329479105664,0.017258893644909623,0.012390495252925682,24528.549999999996,24567.635000000002,0.9984090857748413,0.0084714556281921,1
2024-07-29,24836.1,24943.3,24999.75,24774.6,354970000.0,0.01,5.0332496471794386e-05,0.017618546183126416,0.013335781388659429,24593.920000000002,24601.03,0.9997109877106772,0.00838835370810821,1
2024-07-30,24857.3,24839.4,24971.75,24798.65,384990000.0,0.09,0.0008535961765334665,0.0009039716366316952,0.015451988537136918,24669.57,24628.09,1.001684255660914,0.00819473219218418,1
2024-07-31,24951.15,24886.7,24984.6,24856.5,333650000.0,0.38,0.003775550844218989,0.004632369816517157,0.022022651401888416,24777.1,24661.905,1.0046709692539972,0.0075396238097774826,1
2024-08-01,25010.9,25030.95,25078.3,24956.4,431310000.0,0.24,0.0023946792031630526,0.006179271280468912,0.02478069007338335,24898.059999999998,24682.91,1.0087165573265064,0.007209211283948485,0
2024-08-02,24717.7,24789.0,24851.9,24686.85,345030000.0,-1.17,-0.011722888820474342,-0.009356282175370656,-0.004717161569326889,24874.63,24701.59,1.007005217073071,0.0062012985826487765,0
2024-08-05,24055.6,24302.85,24350.05,23893.7,486990000.0,-2.68,-0.026786472851438536,-0.038195346828782784,-0.03142602904642844,24718.53,24656.225,1.0025269480628118,0.0130133715916031,0
2024-08-06,23992.55,24189.85,24382.6,23960.4,312340000.0,-0.26,-0.0026210113237665755,-0.029337276526537726,-0.03478857317568684,24545.58,24607.575,0.9974806538230606,0.0126229741359518,1
2024-08-07,24297.5,24289.4,24337.7,24184.9,317560000.0,1.27,0.012710195456506312,0.010055870566521019,-0.02619718930790771,24414.85,24595.975,0.9926359902382402,0.014946815670724723,0
2024-08-08,24117.0,24248.55,24340.5,24079.7,311880000.0,-0.74,-0.007428747813561065,0.005187026806237727,-0.035740417178110384,24236.07,24567.065000000002,0.9865268806021393,0.014331060875841206,1
2024-08-09,24367.5,24386.85,24419.75,24311.2,215130000.0,1.04,0.010386864037815746,0.002880954830743798,-0.014167984885325113,24166.03,24520.329999999998,0.9855507654260771,0.015900111345316877,0
