date,close,open,high,low,volume,change_pct,target,ma_5,ma_10,daily_range,volatility,trade_signal
2024-06-03,23263.9,23337.9,23338.7,23062.3,569430000.0,3.25,0,22775.22,22786.015,0.0118810689523253,0.0090762224819767,True
2024-06-25,23721.3,23577.1,23754.15,23562.05,298110000.0,0.78,1,23568.65,23485.345,0.0080982070965757,0.0093512688311929,True
2024-06-26,23868.8,23723.1,23889.9,23670.45,287820000.0,0.62,1,23639.21,23545.74,0.009194010591232,0.0090545036760935,True
2024-06-27,24044.5,23881.55,24087.45,23805.4,515230000.0,0.74,0,23734.71,23617.895,0.0117303333402648,0.0098611296007341,True
2024-07-01,24141.95,23992.95,24164.0,23992.7,242470000.0,0.55,0,23957.43,23746.7,0.0070955328794898,0.0087912577400891,True
2024-07-03,24286.5,24291.75,24309.15,24207.1,289200000.0,0.67,1,24121.48,23880.345,0.0042019228789658,0.0076650833655652,True
2024-07-12,24502.15,24387.95,24592.2,24331.15,325820000.0,0.77,1,24379.26,24307.46,0.0106541670832967,0.008243962737918,True
2024-07-18,24800.85,24543.8,24837.75,24504.45,350920000.0,0.76,0,24563.73,24452.285,0.0134390555162423,0.0080484182371266,True
2024-07-19,24530.9,24853.8,24854.8,24508.15,343770000.0,-1.09,0,24606.72,24475.16,0.0141311570305206,0.0091564358781917,True
2024-08-02,24717.7,24789.0,24851.9,24686.85,345030000.0,-1.17,0,24874.63,24701.59,0.0066774012145144,0.0065428980323405,True
2024-08-16,24541.15,24334.85,24563.9,24204.5,271610000.0,1.65,1,24307.68,24271.875,0.0146447904845535,0.008780367496177,True
2024-08-20,24698.85,24648.9,24734.3,24607.2,238320000.0,0.51,1,24419.08,24321.695,0.0051459885784155,0.0077200057090295,True
2024-08-26,25010.6,24906.1,25043.8,24874.7,210270000.0,0.76,1,24822.86,24585.785,0.0067611332794894,0.0048261116428504,True
2024-09-20,25790.95,25525.95,25849.25,25426.6,533070000.00000006,1.48,1,25477.32,25302.795,0.0163875312851989,0.0082498068179628,True
2024-09-23,25939.05,25872.55,25956.0,25847.35,209190000.0,0.57,1,25588.38,25403.06,0.0041886653520464,0.0082247832034851,True
2024-09-26,26216.05,26005.4,26250.9,25998.4,370900000.0,0.81,0,25978.120000000003,25684.275,0.0096315043646926,0.0082446997522447,True
2024-09-30,25810.85,26061.3,26134.7,25794.1,343060000.0,-1.41,0,26030.08,25809.23,0.0131960009065955,0.0077308840719145,True
2024-11-29,24131.1,23927.15,24188.45,23927.15,282100000.0,0.91,1,24147.31,23849.870000000003,0.0108283501373745,0.0114231598581473,True
2024-12-13,24768.3,24498.35,24792.3,24180.8,310080000.0,0.89,0,24637.57,24577.47,0.0246888159461892,0.009387032249449,True
2025-01-29,23163.1,23026.75,23183.35,22976.5,226310000.0,0.9,1,23049.41,23128.68,0.0089301518363258,0.0102876939037805,True
2025-01-31,23508.4,23296.75,23546.8,23277.4,304860000.0,1.11,0,23141.480000000003,23152.97,0.0114597335420529,0.010025023052553,True
2025-02-03,23361.05,23319.35,23381.6,23222.0,329670000.0,-0.52,1,23352.84,23200.35,0.0068318846969634,0.0096929404437065,True
2025-02-04,23739.25,23509.9,23762.75,23423.15,376740000.0,1.62,0,23468.07,23258.74,0.014305422454374,0.0107679945673161,True
2025-03-18,22834.3,22662.25,22857.8,22599.2,272580000.0,1.45,1,22541.73,22468.61,0.0113250679898222,0.0099173434940583,True
2025-03-20,23190.65,23036.6,23216.7,22973.95,313730000.0,1.24,1,22767.7,22636.44,0.0104675806844568,0.009120132566106,True
2025-03-21,23350.4,23168.25,23402.7,23132.8,540970000.0,0.69,1,22958.34,22717.01,0.0115586885021242,0.0098182757100684,True
2025-03-24,23658.35,23515.4,23708.75,23433.5,311900000.0,1.32,1,23188.26,22827.595,0.0116343701061147,0.0101561454551765,True
2025-03-26,23486.85,23700.95,23736.5,23451.7,278590000.0,-0.77,1,23470.98,23047.325,0.0121259342994058,0.0114236036702616,True
2025-04-17,23851.65,23401.85,23872.35,23298.55,505330000.0,1.77,1,23169.02,23002.945,0.0240570358864061,0.0107561788993092,True
2025-04-25,24039.35,24289.0,24365.45,23847.85,387740000.0,-0.86,1,24181.56,23675.29,0.0215313642007792,0.0111421503496335,True
2025-04-28,24328.5,24070.25,24355.1,24054.05,320470000.0,1.2,1,24222.15,23868.225,0.0123743757321659,0.0112469240890521,True
2025-05-20,24683.9,24996.2,25010.35,24669.7,414800000.0,-1.05,1,24875.63,24657.74,0.0138004934390431,0.0117110551713248,True
2025-05-23,24853.15,24639.5,24909.05,24614.05,270470000.0,0.99,1,24781.13,24815.75,0.0118697227514419,0.010645195214561,True
2025-05-26,25001.15,24919.35,25079.2,24900.5,302800000.0,0.6,0,24792.27,24823.395,0.0071476712071245,0.0109017700585808,True
2025-06-06,25003.05,24748.7,25029.5,24671.45,335580000.0,1.02,1,24726.65,24779.735,0.0143202529291426,0.0107472628890728,True
2025-06-12,24888.2,25164.45,25196.2,24825.9,328310000.0,-1.01,0,25048.02,24862.1,0.014878536816644,0.0087691023767126,True
2025-06-16,24946.5,24732.35,24967.1,24703.6,305810000.0,0.92,0,24959.79,24881.88,0.0105626039725011,0.0096331240867115,True
2025-06-20,25112.4,24787.65,25136.2,24783.65,574650000.0,1.29,0,24903.52,24947.325,0.0140388811901689,0.0089100379396195,True
2025-06-23,24971.9,24939.75,25057.0,24824.85,248530000.0,-0.56,1,24908.6,24934.195,0.0092964492089108,0.0086568069869015,True
2025-06-25,25244.75,25150.35,25266.8,25125.05,260580000.0,0.8,1,25033.33,24938.54,0.0056150288673882,0.0093758192975203,True
2025-06-26,25549.0,25268.95,25565.3,25259.9,428890000.0,1.21,1,25184.48,25004.620000000003,0.0119535011155034,0.0107202670123778,True
2025-07-23,25219.9,25139.35,25233.5,25085.5,271540000.0,0.63,0,25090.27,25144.66,0.0058683817144397,0.0070724148872154,True
2025-08-13,24619.35,24586.2,24664.55,24535.25,236010000.0,0.54,1,24530.25,24593.145,0.0052519664410311,0.0094414378606197,True
2025-08-18,24876.95,24938.2,25022.0,24852.85,363070000.0,1.0,1,24640.01,24610.6,0.0067994669764581,0.0070301738756927,True
2025-08-22,24870.1,25064.15,25084.85,24859.15,210170000.0,-0.85,1,24972.4,24754.84,0.0090751545027964,0.0063421793337317,True
2025-09-16,25239.1,25073.6,25261.4,25070.45,240120000.0,0.68,1,25080.18,24923.3,0.0075656421980181,0.0047795340524495,True
2025-10-06,25077.65,24916.55,25095.95,24881.65,268790000.0,0.74,1,24810.84,24902.85,0.0085454578080481,0.007756013009703,True
2025-10-09,25181.8,25074.3,25199.25,25024.3,286250000.0,0.54,1,25061.63,24893.6,0.0069474779404173,0.0069830291470263,True
2025-10-15,25323.55,25181.95,25365.15,25159.35,289930000.0,0.71,1,25232.71,25112.620000000003,0.0081268226611199,0.0072889056928364,True
2025-10-16,25585.3,25394.9,25625.4,25376.85,372780000.0,1.03,1,25313.41,25187.52,0.0097145626590269,0.0078423226365583,True
2025-10-20,25843.15,25824.6,25926.2,25788.5,301130000.0,0.52,1,25521.47,25345.63,0.0053282978274707,0.008743695000007,True
2025-10-27,25966.05,25843.2,26005.95,25827.0,266340000.0,0.66,0,25872.870000000003,25635.59,0.0068916912660955,0.0069025343646823,True
2025-10-30,25877.85,25984.4,26032.05,25845.25,257370000.0,-0.68,0,25925.83,25852.745,0.0072185285871894,0.0074161180685462,True
2025-11-12,25875.8,25834.3,25934.55,25781.15,312590000.0,0.7,1,25629.42,25716.195,0.0059283191244327,0.0077302968230879,True
2025-11-19,26052.65,25918.1,26074.65,25856.2,250110000.0,0.55,1,25953.07,25791.245000000003,0.0083849435662015,0.0068693608657236,True
2025-11-20,26192.15,26132.1,26246.65,26063.2,240430000.0,0.54,0,26015.67,25859.49,0.0070040069257392,0.0067067415048269,True
2025-11-26,26205.3,25842.95,26215.15,25842.95,275260000.0,1.24,1,26061.980000000003,26007.525,0.0142032336970002,0.008345733559055,True
2025-12-05,26186.45,25999.8,26202.6,25985.35,249250000.0,0.59,0,26082.83,26088.225,0.0082962753637854,0.0069780283877485,True
2025-12-12,26046.95,25971.2,26057.6,25938.45,216340000.0,0.57,0,25900.74,25991.785,0.004574431939248,0.008063353419439,True
2025-12-19,25966.4,25911.5,25993.35,25880.45,382930000.0,0.58,1,25897.58,25899.16,0.0043479265512353,0.005690097120343,True
2025-12-22,26172.4,26055.85,26180.7,26047.8,252990000.0,0.79,1,25926.6,25920.345,0.0050778682887316,0.005611435110156,True
2025-12-31,26129.6,25971.05,26187.95,25969.0,246310000.0,0.74,0,26038.99,26014.5,0.0083793858306288,0.0057840493959814,True
